order,monomial_idx,alpha_vector,corresp,fillWfnonaut_time_s,fillWfnonaut_alloc_bytes,homological_time_s,homological_alloc_bytes,conj_copy_time_s,conj_copy_alloc_bytes,monomial_total_time_s,monomial_total_alloc_bytes,cumul_time_s,mem_live_bytes
8,72,"[2, 1, 5, 0]",105,4.6125e-5,984512,0.350145084,632785136,NaN,0,0.350191209,633769648,1106.5662500858307,1089399824
8,73,"[2, 1, 4, 1]",104,9.9333e-5,1969376,0.253800166,639699104,NaN,0,0.253899499,641668480,1106.820168018341,1095495024
8,74,"[2, 1, 3, 2]",103,8.5875e-5,1969408,0.358779166,632785328,NaN,0,0.358865041,634754736,1107.1790471076965,1164917952
8,75,"[2, 1, 2, 3]",102,8.7209e-5,1969440,0.250984666,639699072,NaN,0,0.251071875,641668512,1107.430135011673,1262076640
8,76,"[2, 1, 1, 4]",101,0.000126792,1969472,0.37243425,632785104,NaN,0,0.372561042,634754576,1107.802710056305,1091238912
8,77,"[2, 1, 0, 5]",100,4.5166e-5,984912,0.252638292,635308192,NaN,0,0.25268345799999997,636293104,1108.0554089546204,1102392832
8,78,"[2, 0, 6, 0]",148,5.0584e-5,984592,0.360106875,635308192,NaN,0,0.360157459,636292784,1108.415580034256,1089399744
8,79,"[2, 0, 5, 1]",147,8.9292e-5,1969536,0.251278208,642222192,NaN,0,0.2513675,644191728,1108.6669640541077,1225947104
8,80,"[2, 0, 4, 2]",146,8.8292e-5,1969568,0.247894291,642222528,NaN,0,0.24798258299999998,644192096,1108.9149630069733,1226766304
8,81,"[2, 0, 3, 3]",145,0.00010375,1969600,0.364577209,634931408,NaN,0,0.364680959,636901008,1109.2796630859375,1168146416
8,82,"[2, 0, 2, 4]",144,8.7833e-5,1969632,0.248961208,635308176,NaN,0,0.249049041,637277808,1109.5287301540375,1115811520
8,83,"[2, 0, 1, 5]",143,8.7291e-5,1969664,0.26720725,635308192,NaN,0,0.267294541,637277856,1109.796040058136,1128804496
8,84,"[2, 0, 0, 6]",142,4.5959e-5,985008,0.350198167,634931376,NaN,0,0.350244126,635916384,1110.146299123764,1089399792
8,85,"[1, 7, 0, 0]",-2,NaN,0,NaN,0,4.2584e-5,393664,4.2584e-5,393664,1110.1463630199432,1089800336
8,86,"[1, 6, 1, 0]",-7,NaN,0,NaN,0,4.4625e-5,393664,4.4625e-5,393664,1110.1464109420776,1090200832
8,87,"[1, 6, 0, 1]",-6,NaN,0,NaN,0,4.1291e-5,393664,4.1291e-5,393664,1110.146456003189,1090601328
8,88,"[1, 5, 2, 0]",-16,NaN,0,NaN,0,4.5042e-5,393664,4.5042e-5,393664,1110.1465029716492,1091001824
8,89,"[1, 5, 1, 1]",-15,NaN,0,NaN,0,4.4209e-5,393664,4.4209e-5,393664,1110.1465501785278,1091402320
8,90,"[1, 5, 0, 2]",-14,NaN,0,NaN,0,4.55e-5,393664,4.55e-5,393664,1110.1465990543365,1091802816
8,91,"[1, 4, 3, 0]",-30,NaN,0,NaN,0,4.8166e-5,393664,4.8166e-5,393664,1110.1466500759125,1092203312
8,92,"[1, 4, 2, 1]",-29,NaN,0,NaN,0,4.1917e-5,393664,4.1917e-5,393664,1110.146693944931,1092603808
8,93,"[1, 4, 1, 2]",-28,NaN,0,NaN,0,5.3042e-5,393664,5.3042e-5,393664,1110.1467499732971,1093004304
8,94,"[1, 4, 0, 3]",-27,NaN,0,NaN,0,5.8042e-5,393664,5.8042e-5,393664,1110.1468110084534,1093404800
8,95,"[1, 3, 4, 0]",-50,NaN,0,NaN,0,4.0791e-5,393664,4.0791e-5,393664,1110.1468541622162,1093805296
8,96,"[1, 3, 3, 1]",-49,NaN,0,NaN,0,4.1417e-5,393664,4.1417e-5,393664,1110.146898984909,1094205792
8,97,"[1, 3, 2, 2]",-48,NaN,0,NaN,0,4.5292e-5,393664,4.5292e-5,393664,1110.1469459533691,1094606288
8,98,"[1, 3, 1, 3]",-47,NaN,0,NaN,0,5.2666e-5,393664,5.2666e-5,393664,1110.1470019817352,1095006784
8,99,"[1, 3, 0, 4]",-46,NaN,0,NaN,0,6.1417e-5,393664,6.1417e-5,393664,1110.147066116333,1095407280
8,100,"[1, 2, 5, 0]",-77,NaN,0,NaN,0,6.75e-5,393664,6.75e-5,393664,1110.1471359729767,1095807776
8,101,"[1, 2, 4, 1]",-76,NaN,0,NaN,0,4.2208e-5,393664,4.2208e-5,393664,1110.1471810340881,1096208272
8,102,"[1, 2, 3, 2]",-75,NaN,0,NaN,0,4.4166e-5,393664,4.4166e-5,393664,1110.1472280025482,1096608768
8,103,"[1, 2, 2, 3]",-74,NaN,0,NaN,0,4.1625e-5,393664,4.1625e-5,393664,1110.1472730636597,1097009264
8,104,"[1, 2, 1, 4]",-73,NaN,0,NaN,0,4.3833e-5,393664,4.3833e-5,393664,1110.1473190784454,1097409760
8,105,"[1, 2, 0, 5]",-72,NaN,0,NaN,0,4.125e-5,393664,4.125e-5,393664,1110.147362947464,1097810256
8,106,"[1, 1, 6, 0]",112,4.6333e-5,984928,0.258713125,642222240,NaN,0,0.258759458,643207168,1110.406121969223,1172386080
8,107,"[1, 1, 5, 1]",111,9.5667e-5,1970320,0.36414175,635750848,NaN,0,0.364237417,637721168,1110.7703740596771,1166176144
8,108,"[1, 1, 4, 2]",110,9.05e-5,1970352,0.256014291,642222192,NaN,0,0.256104791,644192544,1111.026494026184,1225865232
8,109,"[1, 1, 3, 3]",109,9.1958e-5,1970384,0.279272958,1370075296,NaN,0,0.279364916,1372045680,1111.3058750629425,1955072016
8,110,"[1, 1, 2, 4]",-108,NaN,0,NaN,0,4.1209e-5,393664,4.1209e-5,393664,1111.3059360980988,1955472592
8,111,"[1, 1, 1, 5]",-107,NaN,0,NaN,0,4.4666e-5,393664,4.4666e-5,393664,1111.3059849739075,1955873088
8,112,"[1, 1, 0, 6]",-106,NaN,0,NaN,0,4.1083e-5,393664,4.1083e-5,393664,1111.3060281276703,1956273584
8,113,"[1, 0, 7, 0]",156,4.7041e-5,985024,0.365715958,635308224,NaN,0,0.36576299900000003,636293248,1111.6717891693115,1241743792
8,114,"[1, 0, 6, 1]",155,9.175e-5,1970512,0.24904525,635308208,NaN,0,0.249137,637278720,1111.9209439754486,1102392848
8,115,"[1, 0, 5, 2]",154,8.7875e-5,1970544,0.359470875,634931360,NaN,0,0.35955875000000004,636901904,1112.2805171012878,1166454672
8,116,"[1, 0, 4, 3]",153,8.9209e-5,1970576,0.247955625,642222480,NaN,0,0.24804483400000002,644193056,1112.5285749435425,1226110992
8,117,"[1, 0, 3, 4]",152,8.8417e-5,1970608,0.274473166,642222240,NaN,0,0.274561583,644192848,1112.803153038025,1226930192
8,118,"[1, 0, 2, 5]",151,8.8709e-5,1970640,0.361801875,634931408,NaN,0,0.361890584,636902048,1113.1650581359863,1168310256
8,119,"[1, 0, 1, 6]",150,0.000132375,1970672,0.249051208,642222224,NaN,0,0.249183583,644192896,1113.4142570495605,1121906368
8,120,"[1, 0, 0, 7]",149,4.5542e-5,985568,0.262249916,635308176,NaN,0,0.26229545800000004,636293744,1113.6765689849854,1142223216
8,121,"[0, 8, 0, 0]",-1,NaN,0,NaN,0,5.5208e-5,393664,5.5208e-5,393664,1113.676645040512,1142623776
8,122,"[0, 7, 1, 0]",-4,NaN,0,NaN,0,4.3584e-5,393664,4.3584e-5,393664,1113.6766920089722,1143024272
8,123,"[0, 7, 0, 1]",-3,NaN,0,NaN,0,4.3292e-5,393664,4.3292e-5,393664,1113.6767389774323,1143424768
8,124,"[0, 6, 2, 0]",-10,NaN,0,NaN,0,3.8917e-5,393664,3.8917e-5,393664,1113.6767799854279,1143825264
8,125,"[0, 6, 1, 1]",-9,NaN,0,NaN,0,4.1667e-5,393664,4.1667e-5,393664,1113.6768250465393,1144225760
8,126,"[0, 6, 0, 2]",-8,NaN,0,NaN,0,4.4042e-5,393664,4.4042e-5,393664,1113.676871061325,1144626256
8,127,"[0, 5, 3, 0]",-20,NaN,0,NaN,0,4.025e-5,393664,4.025e-5,393664,1113.6769139766693,1145026752
8,128,"[0, 5, 2, 1]",-19,NaN,0,NaN,0,4.0291e-5,393664,4.0291e-5,393664,1113.6769580841064,1145427248
8,129,"[0, 5, 1, 2]",-18,NaN,0,NaN,0,4.3625e-5,393664,4.3625e-5,393664,1113.6770040988922,1145827744
8,130,"[0, 5, 0, 3]",-17,NaN,0,NaN,0,4.0209e-5,393664,4.0209e-5,393664,1113.6770479679108,1146228240
8,131,"[0, 4, 4, 0]",-35,NaN,0,NaN,0,3.9583e-5,393664,3.9583e-5,393664,1113.6770901679993,1146628736
8,132,"[0, 4, 3, 1]",-34,NaN,0,NaN,0,4.0083e-5,393664,4.0083e-5,393664,1113.6771330833435,1147029232
8,133,"[0, 4, 2, 2]",-33,NaN,0,NaN,0,4.4959e-5,393664,4.4959e-5,393664,1113.6771800518036,1147429728
8,134,"[0, 4, 1, 3]",-32,NaN,0,NaN,0,4.9167e-5,393664,4.9167e-5,393664,1113.6772320270538,1147830224
8,135,"[0, 4, 0, 4]",-31,NaN,0,NaN,0,4.0542e-5,393664,4.0542e-5,393664,1113.677276134491,1148230720
8,136,"[0, 3, 5, 0]",-56,NaN,0,NaN,0,3.9541e-5,393664,3.9541e-5,393664,1113.677318096161,1148631216
8,137,"[0, 3, 4, 1]",-55,NaN,0,NaN,0,4.0916e-5,393664,4.0916e-5,393664,1113.6773619651794,1149031712
8,138,"[0, 3, 3, 2]",-54,NaN,0,NaN,0,3.9666e-5,393664,3.9666e-5,393664,1113.677404165268,1149432208
8,139,"[0, 3, 2, 3]",-53,NaN,0,NaN,0,4.0667e-5,393664,4.0667e-5,393664,1113.6774470806122,1149832704
8,140,"[0, 3, 1, 4]",-52,NaN,0,NaN,0,4.0375e-5,393664,4.0375e-5,393664,1113.6774899959564,1150233200
8,141,"[0, 3, 0, 5]",-51,NaN,0,NaN,0,4.0583e-5,393664,4.0583e-5,393664,1113.6775341033936,1150633696
8,142,"[0, 2, 6, 0]",-84,NaN,0,NaN,0,4.0583e-5,393664,4.0583e-5,393664,1113.6775770187378,1151034192
8,143,"[0, 2, 5, 1]",-83,NaN,0,NaN,0,3.7583e-5,393664,3.7583e-5,393664,1113.677617073059,1151434688
8,144,"[0, 2, 4, 2]",-82,NaN,0,NaN,0,4.2667e-5,393664,4.2667e-5,393664,1113.6776630878448,1151835184
8,145,"[0, 2, 3, 3]",-81,NaN,0,NaN,0,3.9167e-5,393664,3.9167e-5,393664,1113.6777040958405,1152235680
8,146,"[0, 2, 2, 4]",-80,NaN,0,NaN,0,4.0625e-5,393664,4.0625e-5,393664,1113.677747964859,1152636176
8,147,"[0, 2, 1, 5]",-79,NaN,0,NaN,0,4.0417e-5,393664,4.0417e-5,393664,1113.6777911186218,1153036672
8,148,"[0, 2, 0, 6]",-78,NaN,0,NaN,0,3.8042e-5,393664,3.8042e-5,393664,1113.6778311729431,1153437168
8,149,"[0, 1, 7, 0]",-120,NaN,0,NaN,0,4.3625e-5,393664,4.3625e-5,393664,1113.6778781414032,1153837664
8,150,"[0, 1, 6, 1]",-119,NaN,0,NaN,0,3.9625e-5,393664,3.9625e-5,393664,1113.6779201030731,1154238160
8,151,"[0, 1, 5, 2]",-118,NaN,0,NaN,0,4.05e-5,393664,4.05e-5,393664,1113.6779630184174,1154638656
8,152,"[0, 1, 4, 3]",-117,NaN,0,NaN,0,4.0125e-5,393664,4.0125e-5,393664,1113.6780061721802,1155039152
8,153,"[0, 1, 3, 4]",-116,NaN,0,NaN,0,6.9209e-5,393664,6.9209e-5,393664,1113.678078174591,1155439648
8,154,"[0, 1, 2, 5]",-115,NaN,0,NaN,0,6.2958e-5,393664,6.2958e-5,393664,1113.678143978119,1155840144
8,155,"[0, 1, 1, 6]",-114,NaN,0,NaN,0,6.9875e-5,393664,6.9875e-5,393664,1113.6782159805298,1156240640
8,156,"[0, 1, 0, 7]",-113,NaN,0,NaN,0,6.6458e-5,393664,6.6458e-5,393664,1113.6782851219177,1156641136
8,157,"[0, 0, 8, 0]",165,8.15e-5,985584,0.362903125,634931376,NaN,0,0.362984625,635916960,1114.041267156601,1284066816
8,158,"[0, 0, 7, 1]",164,9.2833e-5,1971760,0.25925025,635308496,NaN,0,0.25934308300000003,637280256,1114.3006279468536,1089400192
8,159,"[0, 0, 6, 2]",163,9.0083e-5,1971792,0.360979416,634931360,NaN,0,0.361069499,636903152,1114.6617109775543,1166126992
8,160,"[0, 0, 5, 3]",162,8.975e-5,1971824,0.27111625,642222192,NaN,0,0.271206,644194016,1114.9329299926758,1225816080
8,161,"[0, 0, 4, 4]",161,9.0208e-5,1971856,0.27383875,1363603616,NaN,0,0.273928958,1365575472,1115.2068741321564,1955022864
8,162,"[0, 0, 3, 5]",-160,NaN,0,NaN,0,4.5e-5,393664,4.5e-5,393664,1115.206941127777,1955423440
8,163,"[0, 0, 2, 6]",-159,NaN,0,NaN,0,4.375e-5,393664,4.375e-5,393664,1115.2069940567017,1955823920
8,164,"[0, 0, 1, 7]",-158,NaN,0,NaN,0,4.1625e-5,393664,4.1625e-5,393664,1115.207039117813,1956224416
8,165,"[0, 0, 0, 8]",-157,NaN,0,NaN,0,4.3583e-5,393664,4.3583e-5,393664,1115.2070851325989,1956624912
9,1,"[9, 0, 0, 0]",166,5.0e-7,0,0.520455042,634947680,NaN,0,0.520455542,634947680,2558.7201070785522,1226704384
9,2,"[8, 1, 0, 0]",121,3.34e-7,0,0.265445,645793952,NaN,0,0.265445334,645793952,2558.9855720996857,1255031824
9,3,"[8, 0, 1, 0]",168,4.475e-5,983792,0.287388917,634948048,NaN,0,0.287433667,635931840,2559.273022174835,1102392864
9,4,"[8, 0, 0, 1]",167,4.6292e-5,983808,0.277643125,634947744,NaN,0,0.277689417,635931552,2559.550729036331,1115385920
9,5,"[7, 2, 0, 0]",85,2.92e-7,0,0.354708417,632785056,NaN,0,0.354708709,632785056,2559.905454158783,1089399776
9,6,"[7, 1, 1, 0]",123,4.5167e-5,983808,0.242850875,639699104,NaN,0,0.242896042,640682912,2560.1483721733093,1172566288
9,7,"[7, 1, 0, 1]",122,4.4792e-5,983856,0.3631715,633604256,NaN,0,0.363216292,634588112,2560.511603116989,1166471056
9,8,"[7, 0, 2, 0]",171,4.5542e-5,983824,0.261217542,639699056,NaN,0,0.26126308400000003,640682880,2560.772880077362,1226110992
9,9,"[7, 0, 1, 1]",170,8.9917e-5,1967712,0.267453625,641862080,NaN,0,0.26754354199999997,643829792,2561.0404419898987,1226930192
9,10,"[7, 0, 0, 2]",169,4.4708e-5,983888,0.367403042,632785104,NaN,0,0.36744775,633768992,2561.4079020023346,1168310256
9,11,"[6, 3, 0, 0]",57,2.91e-7,0,0.277714208,639699088,NaN,0,0.277714499,639699088,2561.6856310367584,1121906368
9,12,"[6, 2, 1, 0]",87,4.5417e-5,983856,0.271901792,634947728,NaN,0,0.27194720899999997,635931584,2561.9575929641724,1142223136
9,13,"[6, 2, 0, 1]",86,4.5959e-5,983952,0.347843916,632785088,NaN,0,0.34788987499999996,633769040,2562.3054990768433,1089399808
9,14,"[6, 1, 2, 0]",126,4.5541e-5,983872,0.265623958,639699104,NaN,0,0.265669499,640682976,2562.5711851119995,1172599088
9,15,"[6, 1, 1, 1]",125,8.5709e-5,1967856,0.371245625,633604544,NaN,0,0.371331334,635572400,2562.942528963089,1166454672
9,16,"[6, 1, 0, 2]",124,4.525e-5,983984,0.269112041,639699056,NaN,0,0.269157291,640683040,2563.2116980552673,1226110992
9,17,"[6, 0, 3, 0]",175,4.6333e-5,983904,0.265782541,641861792,NaN,0,0.265828874,642845696,2563.4775450229645,1226930192
9,18,"[6, 0, 2, 1]",174,8.7166e-5,1967920,0.369289834,632785088,NaN,0,0.369377,634753008,2563.8469371795654,1241989264
9,19,"[6, 0, 1, 2]",173,8.8958e-5,1967952,0.316390084,639699088,NaN,0,0.316479042,641667040,2564.1634340286255,1185641008
9,20,"[6, 0, 0, 3]",172,4.4375e-5,984032,0.412055917,635766976,NaN,0,0.412100292,636751008,2564.575548171997,1166503888
9,21,"[5, 4, 0, 0]",36,1.667e-6,0,0.43774225,778967552,NaN,0,0.437743917,778967552,2565.01331114769,1287407728
9,22,"[5, 3, 1, 0]",59,8.2708e-5,983952,0.305177541,634947744,NaN,0,0.305260249,635931696,2565.318645954132,1233401904
9,23,"[5, 3, 0, 1]",58,7.7833e-5,984112,0.509067083,759044400,NaN,0,0.509144916,760028512,2565.827805042267,1287307728
9,24,"[5, 2, 2, 0]",90,6.4084e-5,983968,0.25434,632785072,NaN,0,0.25440408400000003,633769040,2566.0822269916534,1102392848
9,25,"[5, 2, 1, 1]",89,8.5042e-5,1968112,0.267215917,632785008,NaN,0,0.267300959,634753120,2566.3495421409607,1233025520
9,26,"[5, 2, 0, 2]",88,4.5291e-5,984144,0.4702385,765139264,NaN,0,0.470283791,766123408,2566.8198380470276,1142586448
9,27,"[5, 1, 3, 0]",130,4.6458e-5,984000,0.270719166,632785344,NaN,0,0.27076562400000004,633769344,2567.090621948242,1089400096
9,28,"[5, 1, 2, 1]",129,8.7792e-5,1968176,0.344202833,632785056,NaN,0,0.34429062499999996,634753232,2567.4349281787872,1089399776
9,29,"[5, 1, 1, 2]",128,0.000158083,1968208,0.248241083,638879904,NaN,0,0.248399166,640848112,2567.6833431720734,1172599056
9,30,"[5, 1, 0, 3]",127,4.5209e-5,984192,0.466759042,759044352,NaN,0,0.466804251,760028544,2568.1501610279083,1287323888
9,31,"[5, 0, 4, 0]",180,4.7334e-5,984048,0.255454125,632785072,NaN,0,0.255501459,633769120,2568.405678987503,1102589520
9,32,"[5, 0, 3, 1]",179,8.8417e-5,1968272,0.36724,632785056,NaN,0,0.367328417,634753328,2568.773022174835,1089399744
9,33,"[5, 0, 2, 2]",178,9.3041e-5,1968304,0.249698167,638880144,NaN,0,0.249791208,640848448,2569.0228271484375,1226127328
9,34,"[5, 0, 1, 3]",177,8.55e-5,1968336,0.271704125,641042592,NaN,0,0.27178962500000003,643010928,2569.294630050659,1226127328
9,35,"[5, 0, 0, 4]",176,4.5e-5,984256,0.485367666,759044400,NaN,0,0.485412666,760028656,2569.780053138733,1287258608
9,36,"[4, 5, 0, 0]",-21,NaN,0,NaN,0,6.3459e-5,393664,6.3459e-5,393664,2569.7801401615143,1287659152
9,37,"[4, 4, 1, 0]",38,4.4959e-5,984112,0.366084,759044384,NaN,0,0.36612895900000003,760028496,2570.1462671756744,1149484640
9,38,"[4, 4, 0, 1]",-37,NaN,0,NaN,0,4.7583e-5,393664,4.7583e-5,393664,2570.146334171295,1149885184
9,39,"[4, 3, 2, 0]",62,4.6041e-5,984128,0.269661084,632784992,NaN,0,0.269707125,633769120,2570.416041135788,1321532000
9,40,"[4, 3, 1, 1]",61,8.6125e-5,1968512,0.49751375,761207104,NaN,0,0.49759987499999997,763175616,2570.913651943207,1595465264
9,41,"[4, 3, 0, 2]",60,4.6458e-5,984384,0.400043833,759044672,NaN,0,0.40009029100000004,760029056,2571.313756942749,1149484816
9,42,"[4, 2, 3, 0]",94,4.5292e-5,984160,0.436643833,632785056,NaN,0,0.43668912499999996,633769216,2571.7504601478577,1089399744
9,43,"[4, 2, 2, 1]",93,9.1125e-5,1968576,0.280312542,638879856,NaN,0,0.280403667,640848432,2572.0308830738068,1226160096
9,44,"[4, 2, 1, 2]",92,9.0375e-5,1968608,0.451704458,767301904,NaN,0,0.45179483299999995,769270512,2572.4826941490173,1267157008
9,45,"[4, 2, 0, 3]",91,4.5583e-5,984432,0.504594917,765139264,NaN,0,0.5046405,766123696,2572.987347126007,1142586432
9,46,"[4, 1, 4, 0]",135,4.5708e-5,984208,0.268889459,632785056,NaN,0,0.268935167,633769264,2573.25629901886,1089400160
9,47,"[4, 1, 3, 1]",134,9.2125e-5,1968672,0.359699458,632785328,NaN,0,0.359791583,634754000,2573.616105079651,1242022288
9,48,"[4, 1, 2, 2]",133,9.2875e-5,1968704,0.245166667,632785072,NaN,0,0.245259542,634753776,2573.8613810539246,1102392848
9,49,"[4, 1, 1, 3]",132,8.8917e-5,1968736,0.383393959,761207056,NaN,0,0.38348287600000003,763175792,2574.2448811531067,1162477696
9,50,"[4, 1, 0, 4]",131,4.775e-5,984496,0.488503125,772053264,NaN,0,0.488550875,773037760,2574.733446121216,1142586400
9,51,"[4, 0, 5, 0]",186,4.6542e-5,984272,0.277329625,632785056,NaN,0,0.277376167,633769328,2575.010838031769,1089400096
9,52,"[4, 0, 4, 1]",185,8.7792e-5,1968800,0.35781925,632785056,NaN,0,0.35790704199999995,634753856,2575.368761062622,1089399776
9,53,"[4, 0, 3, 2]",184,9.1875e-5,1968832,0.253499417,638880192,NaN,0,0.253591292,640849024,2575.6223680973053,1172566288
9,54,"[4, 0, 2, 3]",183,9.4583e-5,1968864,0.3512655,632785056,NaN,0,0.351360083,634753920,2575.9737441539764,1166454672
9,55,"[4, 0, 1, 4]",182,8.6917e-5,1968896,0.466073208,778148064,NaN,0,0.46616012500000004,780116960,2576.4399111270905,1274054736
9,56,"[4, 0, 0, 5]",181,4.7625e-5,984576,0.378562333,761207056,NaN,0,0.37860995799999997,762191632,2576.8185369968414,1267140688
9,57,"[3, 6, 0, 0]",-11,NaN,0,NaN,0,5.0709e-5,393664,5.0709e-5,393664,2576.8186111450195,1267541248
9,58,"[3, 5, 1, 0]",-23,NaN,0,NaN,0,5.2e-5,393664,5.2e-5,393664,2576.8186671733856,1267941744
9,59,"[3, 5, 0, 1]",-22,NaN,0,NaN,0,4.95e-5,393664,4.95e-5,393664,2576.818719148636,1268342224
9,60,"[3, 4, 2, 0]",-41,NaN,0,NaN,0,5.3333e-5,393664,5.3333e-5,393664,2576.8187761306763,1268742704
9,61,"[3, 4, 1, 1]",-40,NaN,0,NaN,0,4.6334e-5,393664,4.6334e-5,393664,2576.818825006485,1269143200
9,62,"[3, 4, 0, 2]",-39,NaN,0,NaN,0,5.3125e-5,393664,5.3125e-5,393664,2576.818881034851,1269543696
9,63,"[3, 3, 3, 0]",66,4.6375e-5,984400,0.370513125,632785088,NaN,0,0.3705595,633769488,2577.1894381046295,1467059616
9,64,"[3, 3, 2, 1]",65,8.6333e-5,1969152,0.366378917,759421216,NaN,0,0.36646525,761390368,2577.555916070938,1149484720
9,65,"[3, 3, 1, 2]",-64,NaN,0,NaN,0,3.6833e-5,393664,3.6833e-5,393664,2577.55597615242,1149885264
9,66,"[3, 3, 0, 3]",-63,NaN,0,NaN,0,3.6625e-5,393664,3.6625e-5,393664,2577.5560159683228,1150285760
9,67,"[3, 2, 4, 0]",99,4.6667e-5,984448,0.363287125,632785344,NaN,0,0.363333792,633769792,2577.919347047806,1254862736
9,68,"[3, 2, 3, 1]",98,8.9875e-5,1969248,0.251023084,638879840,NaN,0,0.251112959,640849088,2578.1704771518707,1895718704
9,69,"[3, 2, 2, 2]",97,0.000241417,1969280,0.36328475,765516064,NaN,0,0.363526167,767485344,2578.5340189933777,1267107984
9,70,"[3, 2, 1, 3]",96,9.35e-5,1969312,0.519020458,759044416,NaN,0,0.5191139579999999,761013728,2579.053148984909,1379009440
9,71,"[3, 2, 0, 4]",95,4.5375e-5,984832,0.254416084,638879856,NaN,0,0.254461459,639864688,2579.3076281547546,1314682992
9,72,"[3, 1, 5, 0]",141,4.5333e-5,984512,0.249498875,634947744,NaN,0,0.24954420800000002,635932256,2579.557188987732,1308588144
9,73,"[3, 1, 4, 1]",140,8.8459e-5,1969376,0.367124708,632785376,NaN,0,0.367213167,634754752,2579.9244151115417,1330364528
9,74,"[3, 1, 3, 2]",139,8.8375e-5,1969408,0.2571365,638879920,NaN,0,0.25722487499999996,640849328,2580.181657075882,1108487696
9,75,"[3, 1, 2, 3]",138,8.8917e-5,1969440,0.384542375,761207040,NaN,0,0.384631292,763176480,2580.566302061081,1175896272
9,76,"[3, 1, 1, 4]",137,8.7833e-5,1969472,0.465697,771234080,NaN,0,0.465784833,773203552,2581.032103061676,1142586416
9,77,"[3, 1, 0, 5]",136,4.6417e-5,984912,0.27687075,632785056,NaN,0,0.276917167,633769968,2581.3090341091156,1089400096
9,78,"[3, 0, 6, 0]",193,4.4792e-5,984592,0.367802584,632785056,NaN,0,0.367847376,633769648,2581.6768939495087,1089399776
9,79,"[3, 0, 5, 1]",192,8.7125e-5,1969536,0.257221375,638880192,NaN,0,0.2573085,640849728,2581.934219121933,1172680976
9,80,"[3, 0, 4, 2]",191,8.65e-5,1969568,0.356393542,632785056,NaN,0,0.356480042,634754624,2582.2907149791718,1168326544
9,81,"[3, 0, 3, 3]",190,0.00018375,1969600,0.246252208,638879856,NaN,0,0.246435958,640849456,2582.537167072296,1226160144
9,82,"[3, 0, 2, 4]",189,8.7042e-5,1969632,0.371899833,761207008,NaN,0,0.371986875,763176640,2582.9091629981995,1403966560
9,83,"[3, 0, 1, 5]",188,8.7542e-5,1969664,0.488418709,761207136,NaN,0,0.488506251,763176800,2583.39768409729,1570509232
9,84,"[3, 0, 0, 6]",187,4.7417e-5,985008,0.249793917,632785072,NaN,0,0.249841334,633770080,2583.6475450992584,1102392992
9,85,"[2, 7, 0, 0]",-5,NaN,0,NaN,0,3.7375e-5,393664,3.7375e-5,393664,2583.647602081299,1102793536
9,86,"[2, 6, 1, 0]",-13,NaN,0,NaN,0,3.675e-5,393664,3.675e-5,393664,2583.6476430892944,1103194032
9,87,"[2, 6, 0, 1]",-12,NaN,0,NaN,0,3.4209e-5,393664,3.4209e-5,393664,2583.647680044174,1103594528
9,88,"[2, 5, 2, 0]",-26,NaN,0,NaN,0,4.2541e-5,393664,4.2541e-5,393664,2583.6477251052856,1103995024
9,89,"[2, 5, 1, 1]",-25,NaN,0,NaN,0,3.8708e-5,393664,3.8708e-5,393664,2583.6477670669556,1104395520
9,90,"[2, 5, 0, 2]",-24,NaN,0,NaN,0,3.725e-5,393664,3.725e-5,393664,2583.647807121277,1104796016
9,91,"[2, 4, 3, 0]",-45,NaN,0,NaN,0,3.4083e-5,393664,3.4083e-5,393664,2583.6478431224823,1105196512
9,92,"[2, 4, 2, 1]",-44,NaN,0,NaN,0,3.5583e-5,393664,3.5583e-5,393664,2583.6478819847107,1105597008
9,93,"[2, 4, 1, 2]",-43,NaN,0,NaN,0,3.8459e-5,393664,3.8459e-5,393664,2583.6479229927063,1105997504
9,94,"[2, 4, 0, 3]",-42,NaN,0,NaN,0,3.5917e-5,393664,3.5917e-5,393664,2583.6479620933533,1106398000
9,95,"[2, 3, 4, 0]",-71,NaN,0,NaN,0,3.35e-5,393664,3.35e-5,393664,2583.6479980945587,1106798496
9,96,"[2, 3, 3, 1]",-70,NaN,0,NaN,0,3.2542e-5,393664,3.2542e-5,393664,2583.648034095764,1107198992
9,97,"[2, 3, 2, 2]",-69,NaN,0,NaN,0,3.45e-5,393664,3.45e-5,393664,2583.648071050644,1107599488
9,98,"[2, 3, 1, 3]",-68,NaN,0,NaN,0,4.0667e-5,393664,4.0667e-5,393664,2583.649003982544,1107999968
9,99,"[2, 3, 0, 4]",-67,NaN,0,NaN,0,3.3292e-5,393664,3.3292e-5,393664,2583.649043083191,1108400464
9,100,"[2, 2, 5, 0]",105,4.6625e-5,984848,0.251797417,632785296,NaN,0,0.25184404200000005,633770144,2583.9008870124817,1246411760
9,101,"[2, 2, 4, 1]",104,8.7042e-5,1970160,0.363162083,634947776,NaN,0,0.363249125,636917936,2584.264148950577,1378782624
9,102,"[2, 2, 3, 2]",103,8.9208e-5,1970192,0.370766084,759044384,NaN,0,0.370855292,761014576,2584.6350190639496,1149484736
9,103,"[2, 2, 2, 3]",-102,NaN,0,NaN,0,5.0125e-5,393664,5.0125e-5,393664,2584.635092020035,1149885280
